filename,n_test,usr_rate,noise_rate,type_mask,data_type,eval_type
val_MS_6comb.mat,64,0.2,0,patchy,syn,val
val_MS_6comb.mat,64,0.4,0,patchy,syn,val
val_MS_6comb.mat,64,0.6,0,patchy,syn,val
val_MS_6comb.mat,64,0.7,0,patchy,syn,val
val_MS_6comb.mat,64,0.8,0,patchy,syn,val
val_MS_6comb.mat,64,0.9,0,patchy,syn,val
ideal_time_val.mat,64,0.2,0,patchy,ideal_time,val
ideal_time_val.mat,64,0.4,0,patchy,ideal_time,val
ideal_time_val.mat,64,0.6,0,patchy,ideal_time,val
ideal_time_val.mat,64,0.7,0,patchy,ideal_time,val
ideal_time_val.mat,64,0.8,0,patchy,ideal_time,val
ideal_time_val.mat,64,0.9,0,patchy,ideal_time,val
testset_ideal_MS_32_imgs.mat,32,0.2,0,patchy,syn,val
testset_ideal_MS_32_imgs.mat,32,0.4,0,patchy,syn,val
testset_ideal_MS_32_imgs.mat,32,0.6,0,patchy,syn,val
testset_ideal_MS_32_imgs.mat,32,0.7,0,patchy,syn,val
testset_ideal_MS_32_imgs.mat,32,0.8,0,patchy,syn,val
testset_ideal_MS_32_imgs.mat,32,0.9,0,patchy,syn,val
testset_ideal_MS_32_imgs.mat,32,0.2,0,patchy,ideal_time,val
testset_ideal_MS_32_imgs.mat,32,0.4,0,patchy,ideal_time,val
testset_ideal_MS_32_imgs.mat,32,0.6,0,patchy,ideal_time,val
testset_ideal_MS_32_imgs.mat,32,0.7,0,patchy,ideal_time,val
testset_ideal_MS_32_imgs.mat,32,0.8,0,patchy,ideal_time,val
testset_ideal_MS_32_imgs.mat,32,0.9,0,patchy,ideal_time,val
testset_ideal_MS_32_imgs.mat,32,0.7,0.05,patchy,syn,val
testset_ideal_MS_32_imgs.mat,32,0.7,0.1,patchy,syn,val
testset_ideal_MS_32_imgs.mat,32,0.7,0.15,patchy,syn,val
testset_ideal_MS_32_imgs.mat,32,0.7,0.2,patchy,syn,val
testset_ideal_MS_32_imgs.mat,32,0.7,0.5,patchy,syn,val
fullpipeline_testset_6comb_32_imgs.mat,32,0,0,test,syn,val
fullpipeline_val_64_6comb_64_imgs.mat,64,0,0,test,syn,val
phantom_trial1_14_imgs.mat,14,0,0,test,syn,test
fukuda_1_imgs.mat,1,0,0,test,syn,test
testset_ideal_MS_2incl_8_imgs.mat,8,0.2,0,patchy,syn,val
testset_ideal_MS_2incl_8_imgs.mat,8,0.4,0,patchy,syn,val
testset_ideal_MS_2incl_8_imgs.mat,8,0.6,0,patchy,syn,val
testset_ideal_MS_2incl_8_imgs.mat,8,0.7,0,patchy,syn,val
testset_ideal_MS_2incl_8_imgs.mat,8,0.8,0,patchy,syn,val
testset_ideal_MS_2incl_8_imgs.mat,8,0.9,0,patchy,syn,val
fullpipeline-testset_2incl_8_imgs.mat,8,0,0,test,syn,val
testset_ideal_MS_2incl_8_imgs.mat,8,0.2,0,patchy,ideal_time,val
testset_ideal_MS_2incl_8_imgs.mat,8,0.4,0,patchy,ideal_time,val
testset_ideal_MS_2incl_8_imgs.mat,8,0.6,0,patchy,ideal_time,val
testset_ideal_MS_2incl_8_imgs.mat,8,0.7,0,patchy,ideal_time,val
testset_ideal_MS_2incl_8_imgs.mat,8,0.8,0,patchy,ideal_time,val
testset_ideal_MS_2incl_8_imgs.mat,8,0.9,0,patchy,ideal_time,val
